charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,x,y,z
1,0,1,0.1,0.05,1,-0.05,0,0.1,0.995,0
1,0,1,0.2,0.15,0.99001665833532,-0.1495004165278,0,0.19900166583353,0.98004995834722,0
1,0,1,0.3,0.25,0.97014972525581,-0.24750707431193,0,0.29601663835911,0.95529925091603,0
1,0,1,0.4,0.35,0.94059770458968,-0.34304072322449,0,0.39007640881808,0.92099517859358,0
1,0,1,0.5,0.45,0.90165587035881,-0.43514682262478,0,0.48024199585396,0.8774804963311,0
1,0,1,0.6,0.55,0.85371331649839,-0.52290507881381,0,0.5656133275038,0.82518998844972,0
1,0,1,0.7,0.65,0.79724906915889,-0.60543864030478,0,0.64533823441969,0.76464612441924,0
1,0,1,0.8,0.75,0.73282730043512,-0.68192285903323,0,0.7186209644632,0.69645383851592,0
1,0,1,0.9,0.85,0.66109169134517,-0.75159352996795,0,0.78473013359772,0.62129448551912,0
1,0,1,1,0.95,0.58275900038242,-0.81375452679501,0,0.84300603363596,0.53991903283962,0
