charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,x,y,z
1.602176634e-19,0,9.1093837015e-31,0.0001,5e-05,4.3970500269304,0,0,0.00043970500269308,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0002,0.00015,13.191150080791,0,0,0.0017588200107722,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0003,0.00025,21.985250134652,0,0,0.0039573450242374,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0004,0.00035,30.779350188513,0,0,0.0070352800430886,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0005,0.00045,39.573450242374,0,0,0.010992625067326,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0006,0.00055,48.367550296234,0,0,0.015829380096949,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0007,0.00065,57.161650350095,0,0,0.021545545131959,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0008,0.00075,65.955750403956,0,0,0.028141120172354,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.0009,0.00085,74.749850457817,0,0,0.035616105218136,10.5,0
1.602176634e-19,0,9.1093837015e-31,0.001,0.00095,83.543950511678,0,0,0.043970500269304,10.5,0
