charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,x,y,z
1,0,1,0.1,0.05,0.99875078076202,-0.049968769519051,0,0.099875078076202,0.9950031230481,0
1,0,1,0.2,0.15,0.98878506419772,-0.14934556176704,0,0.19875358449597,0.98006856687139,0
1,0,1,0.3,0.25,0.96895615497309,-0.24723262272558,0,0.29564919999328,0.95534530459883,0
1,0,1,0.4,0.35,0.93946184769386,-0.34265352285893,0,0.38959538476267,0.92107995231294,0
1,0,1,0.5,0.45,0.90059634991395,-0.43465643273932,0,0.47965501975406,0.87761430903901,0
1,0,1,0.6,0.55,0.85274734739674,-0.52232361760485,0,0.56492975449374,0.82538194727852,0
1,0,1,0.7,0.65,0.79639213692545,-0.60478059182096,0,0.64456896818628,0.76490388809643,0
1,0,1,0.8,0.75,0.73209286523795,-0.68120484192913,0,0.71777825471008,0.69678340390351,0
1,0,1,0.9,0.85,0.66049092157799,-0.75083403126993,0,0.78382734686788,0.62170000077652,0
1,0,1,1,0.95,0.58230053979756,-0.81297360433871,0,0.84205740084763,0.54040264034265,0
