charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,x,y,z
1,0,1,0.1,0.05,1.001249219238,-0.050031230480949,0,0.1001249219238,0.99499687695191,0
1,0,1,0.2,0.15,0.99625234228607,-0.14990630855715,0,0.1997501561524,0.98000624609619,0
1,0,1,0.3,0.25,0.98131778610937,-0.24878481497692,0,0.29788193476334,0.9551277645985,0
1,0,1,0.4,0.35,0.95659452383681,-0.34568043047423,0,0.39354138714702,0.92055972155107,0
1,0,1,0.5,0.45,0.92232917155092,-0.43962661524362,0,0.48577430430211,0.87659706002671,0
1,0,1,0.6,0.55,0.87886352827698,-0.52968625023501,0,0.57366065712981,0.82362843500321,0
1,0,1,0.7,0.65,0.8266311665165,-0.61496098497469,0,0.65632377378146,0.76213233650574,0
1,0,1,0.8,0.75,0.7661531073344,-0.69460019866723,0,0.7329390845149,0.69267231663902,0
1,0,1,0.9,0.85,0.69803262314149,-0.76780948519103,0,0.80274234682905,0.61589136811992,0
1,0,1,1,0.95,0.6229492200145,-0.83385857734883,0,0.8650372688305,0.53250551038503,0
